Team,Season,Conference,Position,Less Than 5 ft. FGM,Less Than 5 ft. FGA,Less Than 5 ft. FG PCT,5-9 ft. FGM,5-9 ft. FGA,5-9 ft. FG PCT,10-14 ft. FGM,10-14 ft. FGA,10-14 ft. FG PCT,15-19 ft. FGM,15-19 ft. FGA,15-19 ft. FG PCT,20-24 ft. FGM,20-24 ft. FGA,20-24 ft. FG PCT,25-29 ft. FGM,25-29 ft. FGA,25-29 ft. FG PCT,contested_shots_2pt,contested_shots_3pt
New Orleans Pelicans,2014-15,West,Guard,7.996667887262368,15.492611230973015,51.61601080697961,1.0027189600911992,3.7892740372918783,26.46203336636543,1.1394402361650562,2.179305386955505,52.28456016239454,1.0463009197374715,2.224381323569333,47.0378396298767,2.729065955885495,8.116383709461228,33.624161370096836,3.038464866760819,7.3216589666273535,41.4996776087272,,
Oklahoma City Thunder,2014-15,West,Guard,10.27699871663929,14.191836112442981,72.41486327219296,1.348078283662233,4.107332403689752,32.82126088580534,2.3102013139751767,5.086008868731758,45.422675689341574,3.2978334539604997,9.093014149126468,36.26776995917586,4.347543799108358,12.18320402260305,35.68473277671884,2.1251930934072676,5.07327848579915,41.88993565710998,,
Phoenix Suns,2014-15,West,Guard,11.10897396254787,18.56568709414334,59.83605080822603,1.5753120752984802,3.7825164434784697,41.647197013895735,1.2623285453215405,2.4247295371137554,52.060591748477506,2.2607521538817146,6.900478087124334,32.76225393860859,4.319110128367767,11.99195903284161,36.01671850728723,2.9216773389524624,8.244429503298656,35.438199062572835,,
Portland Trail Blazers,2014-15,West,Guard,5.636014363403792,6.460781782684435,87.23424738642147,0.7387827203728062,2.8672095930885244,25.76661023155263,1.39089347560635,1.5009053918118571,92.67029642203475,0.7237241994753693,5.870359565671145,12.328447540208339,4.718661413786545,10.493088476723857,44.96923307426262,3.658794467876855,9.205830286815932,39.7443180450195,,
Sacramento Kings,2014-15,West,Guard,5.840818863243983,8.12752464120163,71.86467123870123,0.9885623862404955,2.0483838209084864,48.26060312280999,1.0664274575211743,1.2209055058561664,87.34725598385572,1.2952230134388942,3.4558007036896408,37.47967908149416,3.048710776570216,6.571189083599304,46.39511567517267,0.4515960886763733,5.402203839484326,8.359478873708715,,
San Antonio Spurs,2014-15,West,Guard,4.947212735005247,10.47796857978396,47.215380513264066,1.6915330626247929,3.672942304728251,46.05389691112896,1.414510223073008,3.027887846762531,46.71607056336074,2.6752834082008485,6.847578119628837,39.06904545611607,4.927659775745133,11.40311712842873,43.21326984759412,2.8942580759320635,6.947916331733078,41.656490057503675,,
Utah Jazz,2014-15,West,Guard,2.7837265242325024,7.364518322722793,37.799166248843136,0.7546302214283026,2.9438340647268246,25.634264868061752,0.4025670611851798,2.8847855924858385,13.954834710550712,1.4249549108168234,5.6605754340402505,25.17332252561747,3.788380307382754,10.648456116887381,35.57680348961352,2.216868126634924,5.315473289833344,41.70594048276047,,
Atlanta Hawks,2013-14,East,Forward,8.992737237675207,15.964066972199792,56.33111695995372,2.2549916964542738,4.269511783638024,52.81614879471792,1.373292466494957,3.807098654994546,36.07189072164783,3.5707943434902183,5.2786844901003525,67.64553460595889,3.81446455109537,7.733189602239254,49.325889410377805,2.0509923109530543,6.891065745164655,29.763064042629416,,
Boston Celtics,2013-14,East,Forward,12.008361434787998,20.900092710887364,57.45601993685201,2.0510285429263235,4.1383879463904165,49.56105057079704,1.38749922908724,3.9557231010894376,35.07574199784388,2.886376314368369,11.115659157062577,25.96675800853831,2.606622664432376,7.184402832160839,36.28168861528589,1.4253999931241035,5.133085351580066,27.768873796055953,,
Brooklyn Nets,2013-14,East,Forward,7.850207006539726,17.66246001367085,44.445717077143385,1.1676383846671814,2.289473098308907,51.00031031286824,1.7414583520426679,3.187317268083415,54.63711973329328,3.486574546428446,3.7416086422908643,93.18383828335747,2.8244767737680023,5.561897934092882,50.78260707473159,2.3651298265326988,4.665224707442016,50.69701836140537,,
Charlotte Bobcats,2013-14,East,Forward,6.61032153843572,11.164379853136897,59.209034674491065,0.31791385829989904,0.44003443068105064,72.24749613521311,-0.04787176128927775,-0.5131568783323907,9.328874523683076,0.06950100337784226,1.9706204581322877,3.5268589185212176,0.733486196709604,3.0432379056760688,24.10216418971217,1.1900458845079722,5.8793490743942485,20.24111631151248,,
Chicago Bulls,2013-14,East,Forward,8.548549626484197,16.524518519457377,51.73251865958095,1.0256024357675948,2.8270653287930005,36.27798853185575,2.203270398116258,4.310484691900804,51.11421465563022,3.3137402139962533,8.280930846495686,40.01651837726139,3.0267633182040115,7.018337411672473,43.126500489561565,1.4839650914162976,3.9521053637145265,37.5487228918801,,
Cleveland Cavaliers,2013-14,East,Forward,8.094512866706735,12.345605117064629,65.5659466664631,1.8907468304871284,5.293414064226867,35.71885379730412,0.849075648999445,3.305647942357702,25.685604268972906,2.494527345635938,4.299616149348182,58.01744292950676,0.25840531583631715,5.444148278624765,4.746478284783095,0.997201762288069,1.8032639194450464,55.29982336667377,,
Detroit Pistons,2013-14,East,Forward,12.105856347753637,18.13307251640897,66.76119745729143,2.4437869329226514,5.023182791663212,48.650169310551725,0.5382963495634272,1.8520758601984009,29.064487105067233,2.3105281122911796,7.336541798290218,31.493422593593735,2.2216528330763428,5.703340114067105,38.953539305795694,0.8341236900883267,4.813332595839983,17.329442199968366,,
Indiana Pacers,2013-14,East,Forward,5.680314410124486,10.215544362476676,55.60461790943991,1.899004800119204,4.555723912612645,41.68393073297874,2.099952911241662,4.769635582979256,44.027533649226285,3.7000080064419625,8.807763488240383,42.008485030076024,3.1806683683195835,4.90265728188076,64.87641671537386,1.734553734838825,6.5056690487443944,26.662188344388603,,
Miami Heat,2013-14,East,Forward,11.083164137355913,18.841605394275717,58.82282271298972,1.5954120785002042,2.471216904364206,64.55977521368855,0.5446051729964618,3.350844003373137,16.25277609009054,3.9232392729009744,4.381105368655403,89.54907364177475,3.0131332112145217,8.242100808688088,36.55783011096328,1.784370834299179,4.363072964584356,40.89711193883656,,
Milwaukee Bucks,2013-14,East,Forward,8.390556710114389,15.925274788615402,52.68704509960857,1.4205851328892014,4.018723460926276,35.34916365113041,1.2694717041377088,2.7953443432217107,45.413786219790296,2.61743296089312,6.681311358989497,39.17543757890351,2.770889512951628,7.263987431929593,38.145571408506335,1.6979601578996804,3.1013863400961545,54.748424469008185,,
New York Knicks,2013-14,East,Forward,8.404000541987235,17.496517499228336,48.03241869336503,1.4645418981016105,2.5468592400388625,57.50384140111579,2.126452284460373,3.704014106335391,57.40940027261946,5.612884708875425,14.518944259788338,38.65904165236634,5.003434865364735,10.685219852246254,46.82575496388041,3.1616358959748876,7.179422589408872,44.03746759020638,,
Orlando Magic,2013-14,East,Forward,8.055750787968565,13.833754918337258,58.2325683483832,1.541095284881899,4.652062581254557,33.127140015091975,1.7756371509879063,3.707265614979322,47.896140589802606,5.369258598611074,10.517036929018271,51.05295944902872,3.8316466447848807,8.978905931724132,42.67387000065304,0.9450860535476464,4.183206871082907,22.59238145932266,,
Philadelphia 76ers,2013-14,East,Forward,9.05805534656003,18.241241692459454,49.6570107412394,1.846999852372159,4.839118903908513,38.168102273336444,1.6115394245819878,4.114640084567113,39.1659875823995,2.2087535859680116,6.046957521088373,36.52669260971532,2.9727425698403684,6.440333933602688,46.1582054671105,1.4157019031605012,6.793879222552601,20.837902129037154,,
Toronto Raptors,2013-14,East,Forward,7.075050946363332,12.721017609651692,55.61702030028909,1.329643339640994,3.551146138187801,37.44265338287456,1.2160445363288925,2.3292025019739806,52.20862227729467,2.6980887248186005,6.45810481456644,41.778335940491154,2.3658690636700497,5.935807453207637,39.85757763068213,1.2616151468746664,4.161202022355887,30.318526716479777,,
Washington Wizards,2013-14,East,Forward,9.538031582878405,12.627140115996706,75.53596059962256,1.3758584143957933,1.6965247586922556,81.09863456731135,0.4348898963276285,1.6343870462113137,26.60874591093648,1.322652968572307,3.604887625795985,36.690546443323754,3.6065697836227,8.524380457488595,42.30887865234076,1.8580050719965564,5.54906695320523,33.48319794417588,,
Atlanta Hawks,2013-14,East,Center,3.0347221036385545,2.805843747506,108.1572024934031,0.8594164489421148,1.6779053450410875,51.219602552792985,0.44571634995738735,1.5026516508480277,29.661987840351788,1.4495706077318862,2.962523905929244,48.93025858224103,1.0353532258231877,2.453003901582984,42.207565391765115,0.5464698228963125,1.5373251543644137,35.5467951164985,,
Boston Celtics,2013-14,East,Center,4.515926601294658,7.736961713421828,58.36821698963013,1.2350425873938415,2.2617284420503903,54.606139465364045,0.7653806334795451,2.0939081190026716,36.55273249735981,1.599183252038795,2.8830068694170787,55.469283441635966,0.8036591179881654,2.82068236791955,28.491656030768187,0.9699260825965608,2.5280253323898947,38.36694475207775,,
Brooklyn Nets,2013-14,East,Center,6.469114822893843,10.047029556135048,64.38833275795022,0.685874825557381,1.6141398916360448,42.49165943493277,0.7637525934603385,1.8800530441600851,40.62399174495342,1.34144754077216,5.080303617539846,26.404869507026834,0.6137243859965668,0.8718704698211768,70.39169317461152,0.06535339049087457,0.6853752372783086,9.535417525500222,,
Charlotte Bobcats,2013-14,East,Center,7.4214110006624185,10.447952945001344,71.03220161623214,2.0630711273355633,3.6705987719832978,56.20530206358797,1.3064353974732028,1.992090073485763,65.58114087618536,1.5718258519937975,4.603847965903444,34.14156730706348,0.31633799586750333,0.07921005112553237,399.36597865108024,-0.17948634378428108,-0.20616690250514713,87.05875754222967,,
Chicago Bulls,2013-14,East,Center,5.928737964766432,13.233393852042433,44.80134144765437,0.8237686871418598,2.290973916195395,35.95713950815673,1.1055394711724404,2.660590771363169,41.55240569394334,2.1490630739847143,4.02830517307152,53.349063232617176,0.06764910553318491,0.7796849890205622,8.676466327531266,-0.134461507114978,-0.4819413762647104,27.899971601758445,,
Cleveland Cavaliers,2013-14,East,Center,5.631848501252483,3.8751036064397852,145.33414001868948,1.2144242658921267,2.5449060872273335,47.71980671456674,0.9396867456840736,1.7301715529949666,54.311767180396316,0.8057717480522408,3.592350485309656,22.430209728903563,0.5184392248086118,1.2321751871562423,42.07512293808857,0.6043611083985807,0.2356371092843848,256.4795970524285,,
Detroit Pistons,2013-14,East,Center,11.391189198484687,14.368577437259528,79.27847588409065,1.2116957497374916,3.8134707352869954,31.774093308894933,0.11863773878821018,0.7756866684455953,15.294543997507304,0.5849894997743852,2.4599744048103567,23.78030838981363,0.3327448632001384,-0.2422355828137333,-137.3641557260405,0.3519988331140105,-0.4080738477057676,-86.25861105605847,,
Indiana Pacers,2013-14,East,Center,1.7887656276627322,8.475078025582363,21.10618477214335,1.1961892514332801,3.193688058172512,37.45479300560625,0.5213157511886652,2.044002018957168,25.504659308244516,0.7348005158323478,1.262693369260134,58.19310798019782,-0.09198275850508358,1.095555648615962,-8.395991442450896,-0.009788007533133525,-0.15010052832316667,6.5209680755153165,,
Miami Heat,2013-14,East,Center,3.302190065208847,8.056746618000489,40.986644135376565,0.021062610045587862,1.023938808142674,2.057018434899777,0.36398956830033935,0.7972943251343156,45.65309909098125,1.8249960904878444,2.885000557029554,63.2580845102814,0.8116512701971225,1.766336138076563,45.95112179955528,0.5635247229229071,1.8751898069784163,30.051609753091697,,
Milwaukee Bucks,2013-14,East,Center,6.146141337549806,13.452877137658415,45.68644517197748,1.0222149692860243,4.267791564279412,23.951848488613297,0.7672221142260058,0.8816865133298911,87.01756266276726,-0.015740626443219274,1.9328454381005724,-0.8143758488359915,0.09123687149824,-0.42587498541598523,-21.423392925771832,-0.09808562586619685,-0.40241808639916166,24.374060009048634,,
New York Knicks,2013-14,East,Center,6.752263245648898,11.383397036298827,59.31676830841977,0.7066595508367652,2.227864410148369,31.719145367096367,0.2759081124127837,0.5394150315184965,51.149503868307164,2.1516964626484674,2.906443283806215,74.03194394458139,0.4529273512600982,1.7035095717781275,26.58789588058091,0.17428105714713304,0.22962663511912995,75.8975791535317,,
Orlando Magic,2013-14,East,Center,5.177241863159262,5.136306958760907,100.79697153474312,0.5882722483739413,3.2093180196410716,18.330132594330223,0.3863717324214557,1.1132084381974818,34.70794140287624,2.0003179918715617,3.9653857018157606,50.44447482008145,0.2480351068193818,0.9464700162263184,26.206335390140033,0.2614841035886464,-0.317238807016058,-82.42500532900144,,
Philadelphia 76ers,2013-14,East,Center,5.202835650569264,9.742168613864383,53.40531309594607,0.8499086409905996,2.1188468433867444,40.111848746562245,0.46850036755259605,1.5671742948578633,29.894592394082576,0.37067905696184344,2.443287688489204,15.171322587519409,0.5726354596942602,0.6093586717334232,93.97346526066535,0.6587623667787464,1.9763092082094598,33.33296045185088,,
Toronto Raptors,2013-14,East,Center,3.267448237693314,6.797796359825845,48.066285965898274,0.931370562805065,0.997213992328445,93.39726176829521,0.4172639181777478,1.289198692549542,32.366145000702666,0.6280726288094629,0.1558180628184666,403.080758064095,-0.19939317522071648,0.4267739596276998,-46.72102660496412,-0.0378195423179854,0.2350549311149096,-16.089661313889575,,
Washington Wizards,2013-14,East,Center,5.015434217343315,6.542129621386377,76.66363260287203,1.636903709983709,4.6021127216594255,35.56852708713045,1.7591161699077242,3.308556130101069,53.168696577439874,1.6098848107130403,4.120839491264313,39.06691377147311,-0.12597318525479081,0.3805610308276699,-33.10196658360311,-0.13649544622076096,0.7475888781767913,-18.2580894667192,,
Atlanta Hawks,2013-14,East,Guard,3.9875466550157084,10.910984112924746,36.5461686475394,1.438010088576842,4.170704179940487,34.4788320277695,0.9013490352129457,3.06703665325361,29.388270735426847,1.0526479144897796,3.576011050448569,29.436371969760472,3.3801882229665505,7.2180408454696146,46.82971869143851,2.2358465444682363,6.8874930185208365,32.46241467622436,,
Boston Celtics,2013-14,East,Guard,3.407106098896888,11.02250738718361,30.910445139356323,0.9521578103119785,2.2419540448089417,42.46999676539404,0.798701458537744,2.6082509043217073,30.62210990569757,2.8998430302674065,4.515448629366276,64.22048545538182,3.1460278981279974,10.251288461276163,30.68909737553473,1.7102974677971425,6.011260553977163,28.451561073418745,,
Brooklyn Nets,2013-14,East,Guard,6.063620323175272,11.691336146596754,51.864220198136536,2.6627888416346,6.143079454284744,43.34615662145357,1.5603447121883713,3.669358598179459,42.523636500464455,2.450823158036415,5.604102973744145,43.73265747468949,3.756827576030166,11.126044065220766,33.76606774166701,2.355144072038329,7.311431804707384,32.211803856557836,,
Charlotte Bobcats,2013-14,East,Guard,5.918772969697949,8.21872239130766,72.01573052227438,1.0994865505478577,3.969820489415999,27.696127658145148,1.862696036735422,3.8519340184011726,48.35742325380157,4.570934251562093,9.677506115495358,47.23256381355562,1.9691376019523168,4.496904582119453,43.78873436145348,2.2836430808874915,6.921605876382756,32.99296610746822,,
Chicago Bulls,2013-14,East,Guard,4.203803432190841,9.390958083797722,44.764372225701756,0.8925307016020355,2.652406406712579,33.6498471479809,0.7132156148258469,2.183541356998373,32.663251948031615,0.9361709302360803,4.228138172423126,22.14144599961276,3.618965657053357,9.247299469257884,39.13537859441451,1.998297418014149,5.777555651505276,34.58724655457911,,
Cleveland Cavaliers,2013-14,East,Guard,4.377586463900845,9.04797051549966,48.38197092267049,1.0873862188680516,4.047616755794266,26.864851206859708,1.6247681349579768,5.270299021438118,30.8287656610919,3.174863504243767,8.859172465906815,35.83702108139049,3.4779477485915633,7.896097712899053,44.04641222853655,2.7015368740515666,7.372978552676278,36.64105157434576,,
Detroit Pistons,2013-14,East,Guard,6.598493604368471,8.958656156963965,73.65494878647804,1.2046194870539766,4.820998597490501,24.98692880103768,1.2156543796395018,2.2865815378292704,53.164707207142236,1.8384738550815138,4.877056415006018,37.69638278993017,1.3989830204632723,7.039399664112305,19.873612626307523,1.523702612588051,6.2538517566661715,24.364226589859438,,
Indiana Pacers,2013-14,East,Guard,10.018034703348562,11.578162189383077,86.52525797690829,1.2846447729882167,4.09247031060843,31.390448200886954,1.1977493354946893,3.3980486926031173,35.24815103744551,3.1874350937368416,4.957676425837676,64.29292313481865,3.947395174075603,7.620131570427095,51.80219183347196,2.6744271900789167,9.693320792753136,27.590412483597532,,
Miami Heat,2013-14,East,Guard,5.162945259838091,12.770680639342398,40.42811347057495,1.7208229027510158,2.623629747426331,65.58939592902047,1.0014240248865465,1.3598598099083572,73.64171053441412,2.2625229461844323,2.8591660120577456,79.1322692226637,3.3426368203837593,8.7139273347276,38.3597050099598,1.7437775961562574,3.6471706412406526,47.811790773877235,,
Milwaukee Bucks,2013-14,East,Guard,5.695056884602372,11.248715395824604,50.62850898260181,1.5375477735063563,2.5823664070705354,59.540263895028254,1.3963952742883206,3.6335852398196593,38.43023301023828,1.805168811770921,5.14561549594482,35.08168873468192,2.3817152860856323,7.842967970825528,30.36752534174814,3.103238781963788,7.150760671096979,43.397324070807265,,
New York Knicks,2013-14,East,Guard,4.795192206352159,7.691783906447325,62.34174366667769,0.15311846743400254,2.4567741380282966,6.2325007848254605,0.5563877106708683,1.4522115002749107,38.31313211371356,2.242821331324783,5.260169960108909,42.63781110369952,4.449117875249527,12.814330516334515,34.71986202929764,2.2807532312322936,8.844756934108487,25.786499823832454,,
Orlando Magic,2013-14,East,Guard,5.961431043955022,9.709073713133545,61.400615754837084,1.113837175318831,2.182087980287761,51.044558486223124,1.1368164987714064,3.8067310838284105,29.863325612906593,2.0156676853303783,6.107965482391113,33.000639757074985,3.0412436801635794,9.630317364349395,31.579890517647957,2.604512357196847,7.8183664701679625,33.312743360582,,
Philadelphia 76ers,2013-14,East,Guard,10.33077652995326,25.080436564825874,41.19057697919695,1.6816373438664192,5.43040299445882,30.967081919746303,0.9356365392753302,3.471715561533803,26.950264867377733,1.2456407685828916,3.5041352768874603,35.547736321679025,2.6511399226802013,9.17540324951167,28.89398809606869,2.504802834197575,8.199699328722993,30.547496118832314,,
Toronto Raptors,2013-14,East,Guard,6.776114620128528,6.308651633463671,107.40987161480342,1.336352438993754,4.962530847881362,26.928849007846047,1.6921193153522625,3.4959048529886085,48.402899578507956,3.8279245815608887,8.995831349708066,42.552204824127934,3.3215247253365012,8.018333341828312,41.42412872771811,3.000889982533076,6.702764723806468,44.770928209291,,
Washington Wizards,2013-14,East,Guard,4.174570802062847,13.269436818577923,31.460045057965267,0.9035767182082538,1.7435183285286509,51.8249050453504,1.3092626094339455,3.270550324189398,40.031874750572584,4.328133403119258,11.43053818696168,37.86465109802242,4.14692818583463,10.961509217855316,37.83172648415655,2.512492966016217,7.205219646605082,34.8704562698521,,
Dallas Mavericks,2013-14,West,Forward,8.921827053405014,16.424857256546144,54.31905382221335,2.6245750323295605,6.057484458750189,43.32780463907416,3.220095880540564,6.393671524998318,50.36379907773587,3.6840814980060768,5.621231241257741,65.53869321308635,2.846020225741463,9.376423860114178,30.352939118377343,1.4640831170134114,4.609522533345552,31.76214253042804,,
Denver Nuggets,2013-14,West,Forward,9.398841157190953,16.664594804908507,56.40005813056164,1.1977005188158325,4.962200074558055,24.136481818954113,1.3715527060042705,3.388944265413974,40.4713857351304,2.612992161580433,4.805174532680125,54.378714941765395,2.5464651251918395,4.189871765980543,60.776684047176275,1.4552041739284225,2.3934314727895623,60.79990968917824,,
Golden State Warriors,2013-14,West,Forward,9.620366686497386,17.87210234616208,53.82895923580752,3.1115717425736946,6.655622656539333,46.751023955910256,1.6921323287141454,2.083411274996365,81.2193132014752,1.0003490842790075,6.309357492165648,15.855007194015311,0.9879460694564024,2.0304952301758616,48.65542429128662,0.8605995359887346,2.9850621539804627,28.830204920227843,,
Houston Rockets,2013-14,West,Forward,14.467955595067725,21.101625751158018,68.56322714506369,3.103756152881905,7.632369358218366,40.665696420206,0.6848431304217393,0.7198649399475867,95.13494718489869,0.5763893896312877,2.285436907035373,25.220096335057857,2.830632669791731,6.707887039685142,42.198573903304684,1.424264408655252,5.805932465728162,24.531191450512768,,
Los Angeles Clippers,2013-14,West,Forward,8.909391445596988,11.586075299433052,76.89740671746675,0.7188204281174408,2.6801136122531535,26.820520773115035,0.5249724848365487,1.952168183796774,26.891765227703342,2.5116915615791973,3.731512170994025,67.31028726378551,2.975796290682518,8.182773410482897,36.36659774631234,0.9661104028960183,4.198996875242752,23.008123882925386,,
Los Angeles Lakers,2013-14,West,Forward,9.635746216357218,13.542662623972452,71.15104676166537,2.8245527366878633,4.872381046338411,57.97068640209311,1.873435734922114,4.049212071880312,46.26667365565163,2.503763830969186,7.415960446038917,33.76182827817697,2.891054842375807,11.3286336552048,25.519889956433957,2.210997299283549,6.9886832398512855,31.63682232263538,,
Memphis Grizzlies,2013-14,West,Forward,9.89306449533618,14.771458946170773,66.97418671634175,1.820555107670985,6.401134823791925,28.44113048368068,1.3759433403426042,4.099502982149058,33.56366238380687,3.123176902282939,5.16506783581029,60.46729687903467,2.7781362171835973,5.536753411100541,50.17626776756501,0.5717507531746909,4.00436846770333,14.278175392351283,,
Minnesota Timberwolves,2013-14,West,Forward,10.01200950518087,16.89599193472879,59.256713330939334,0.9042775924107859,4.235159665150851,21.351676534220502,1.7088883344062546,2.5994503018382833,65.74037338577931,2.4434327141608847,6.285380847406876,38.87485537441948,3.8462952255260605,9.76499304464455,39.3886120342451,1.0350192431108405,4.702803753966924,22.00855696429556,,
New Orleans Pelicans,2013-14,West,Forward,12.49612176588646,17.462819663543318,71.55844248895437,1.9072794947026863,4.159987919711487,45.84819791579983,1.1499787645871247,3.571488843962573,32.198862010477995,3.010777024665852,8.106345102396457,37.14099247730996,1.4553043613397996,6.16301934125331,23.613496579484192,1.1238402043754778,4.022479743003062,27.93898978187153,,
Oklahoma City Thunder,2013-14,West,Forward,8.178385671600088,15.573088998258545,52.51614289570061,1.4082088977289895,2.8678395715173357,49.103475372714975,2.051451616949903,5.026355625970765,40.81389717731515,3.9129034847526047,7.277174538959897,53.76954288788933,2.208440425724246,7.903810625600914,27.941464318122396,0.9853779994430136,2.452155338646171,40.18415896878044,,
Phoenix Suns,2013-14,West,Forward,10.676407605516047,16.6782041719531,64.01413183003255,2.035146304329454,5.076592577779276,40.088824800270196,2.4239368780599926,5.32366747322287,45.53133512286365,3.2164629816067043,7.072189636018406,45.480440247605564,4.400175387162183,14.252789387459622,30.8723806094665,2.4528672684816617,7.517653133856646,32.62809848774323,,
Portland Trail Blazers,2013-14,West,Forward,5.01693532270282,12.09646965060862,41.474376141227275,0.6694438922723238,3.686525127710081,18.159211427595913,1.7222774090191733,5.203857302430601,33.09616903243556,4.74637167528127,10.131135114168677,46.849357172656156,2.252998501922602,5.724621010505031,39.356290971720426,0.7459580136216802,2.0513920731915762,36.363502782825485,,
Sacramento Kings,2013-14,West,Forward,7.97303322630855,11.657135732341859,68.39616016641172,2.049525612107776,5.288394495348419,38.75515742841241,0.7230675135923889,4.315713995223637,16.7542963781343,1.4923114683727694,6.491622311108596,22.988266982493663,2.2476012473172453,4.1592349615616975,54.038814062894936,0.8285486564245272,2.753006942291743,30.096133928917784,,
San Antonio Spurs,2013-14,West,Forward,7.874770085083546,15.281661625666056,51.53084970719159,2.300118219066451,5.982830130674857,38.445320505982686,0.6062076809645749,2.0329504104470524,29.819108122330828,1.69691652982718,7.389689062966818,22.96330082859942,2.3308559646439178,4.564827700104621,51.06120357161558,1.6664106876719185,3.262366903372632,51.079806074209024,,
Utah Jazz,2013-14,West,Forward,9.56095980253204,12.443948433602685,76.83220364940084,1.6649605217750425,5.213500562513854,31.935558494928586,1.8683279005332438,3.796132728665243,49.2166115906639,1.896308534042234,5.341161936731591,35.50367048415385,3.137309367897815,8.765814009317095,35.79027988231556,0.6520062174004078,1.6152200898387719,40.366400932116306,,
Dallas Mavericks,2013-14,West,Center,5.060751924293774,8.071151022167353,62.70173746463743,1.254333733914331,1.5244422205991515,82.28148741651489,0.6177667866031413,0.37828176184749984,163.30863628899647,0.6323038171598232,0.6176978943969098,102.36457383057358,-0.06564532514438554,-0.33566503164085204,19.556795899616787,-0.1842989238887343,-0.12647076466995333,145.72452722152292,,
Denver Nuggets,2013-14,West,Center,7.165419249172914,11.67127502237231,61.39362867756729,0.8952083878870838,1.547924925757557,57.83280396812316,0.5628991886024718,0.693517652152126,81.16580549257561,-0.22120385283882582,-0.4155306634736531,53.23406243709169,-0.33952061433670755,-0.5355368487576669,63.39817981233674,-0.25257946961479516,-0.36585124580010664,69.0388436596439,,
Golden State Warriors,2013-14,West,Center,6.165157496708714,9.813353055588669,62.8241688828028,1.0008426258589678,1.6792877210471466,59.59923444416519,0.6790694582218071,0.22035782499073436,308.1667094192642,1.208981371965223,0.7133094023187179,169.48905594616443,0.03177840282753963,-0.01991977906879372,-159.53190403262857,0.2187010340001564,0.662119144234798,33.03046527266723,,
Houston Rockets,2013-14,West,Center,5.886234310964501,13.267827789605576,44.36471745266364,0.8668328458573682,4.1391109054639275,20.94248899475213,0.34332382295636676,-0.368723189535169,-93.11153534693004,0.6533683602612975,-0.24173960370566006,-270.27774938227867,0.1455861134827856,1.4623449030498012,9.955661840045922,-0.21168134806912284,0.7855237125840968,-26.947798605947316,,
Los Angeles Clippers,2013-14,West,Center,6.1950856612375595,8.729740042638765,70.96529370839035,0.5814297420614369,0.3498594777584888,166.18950722346966,0.25676344865457645,-0.5577446700275008,-46.036020145547276,0.30200467445919854,-1.014242241842896,-29.77638496997036,0.42717578216335705,1.3550872196881503,31.52385883040533,-0.11744443487545583,0.8467579065023747,-13.869895276274748,,
Los Angeles Lakers,2013-14,West,Center,7.097659640557929,12.457603350573569,56.97451942255925,2.2889936402971114,5.15656929582125,44.38985513395606,1.3948382153582206,3.887577718492432,35.87936541366757,1.5672595277733936,5.823084347838998,26.914594296663736,0.1647288710781883,0.0940617138937564,175.12850261717657,0.07764501392451034,0.6536194017062757,11.87923946593656,,
Memphis Grizzlies,2013-14,West,Center,3.420104989439039,7.343864673979503,46.57091519615037,1.9238619495686855,4.7275186599482755,40.694962578735435,1.3184715075203686,2.7674122694463783,47.64275717344164,0.8992310244651333,3.6045062994896515,24.94741164948032,0.10065563810167061,0.8051262967745438,12.501844555930184,0.299342751591619,0.07317839578926799,409.0589146742668,,
Minnesota Timberwolves,2013-14,West,Center,9.241139594449674,12.306061642813987,75.0942085508401,1.4802991736573123,3.8085771143083003,38.867512176556225,0.9170118985746983,1.387334704977132,66.09882210002192,1.0505874360866718,2.2824623556578043,46.02868623363968,1.8630206262203202,5.017153920685498,37.13301715817748,1.05059144456246,2.795040567349641,37.58769932840971,,
New Orleans Pelicans,2013-14,West,Center,7.72488364355025,8.92189187179798,86.58347079915345,1.1273239692142778,3.2401720198541937,34.7921024657514,0.6928672279778866,1.5963738787317399,43.40256610364635,2.882104549648112,6.631399034431096,43.46148579935917,0.4146061789617081,1.6233573655678624,25.540043600730872,-0.06249079454682893,-0.029809330351749708,209.63501631683226,,
Oklahoma City Thunder,2013-14,West,Center,6.025037914103445,9.462246949502326,63.67449450704028,1.032223248373883,3.025534799248733,34.117050930308025,0.8146538471594096,2.004609382984639,40.63903192683261,1.6178514851492067,3.8316080828720898,42.223824831700966,0.32565994522181535,1.6660204988323164,19.547175166816043,0.11622584507224332,-0.19635092606363225,-59.1929192300206,,
Phoenix Suns,2013-14,West,Center,4.5011911608900474,7.8717238870009805,57.18177143285116,0.9702615540442869,3.4239773340697193,28.337265681926688,0.16221097283365327,0.3472395879936071,46.71442382791897,0.980453826487243,1.1148638672402267,87.94381585926656,1.3568719324739695,4.462227259384315,30.40795220862836,1.0181172015599547,3.1963853839508154,31.8521416933003,,
Portland Trail Blazers,2013-14,West,Center,4.538942774752076,8.044221936491542,56.42488248815919,0.4049194788511228,2.940368195096111,13.771046752799176,0.33918245163236105,0.5141045783094214,65.9753804853726,-0.08663451155946335,0.7735936102460166,-11.198969382892399,0.22951609296014308,-0.5250883947159919,-43.70999154995284,-0.31128742878615173,0.03391233455321041,-917.9180168139819,,
