Team,Season,Conference,Position,Less Than 5 ft. FGM,Less Than 5 ft. FGA,Less Than 5 ft. FG PCT,5-9 ft. FGM,5-9 ft. FGA,5-9 ft. FG PCT,10-14 ft. FGM,10-14 ft. FGA,10-14 ft. FG PCT,15-19 ft. FGM,15-19 ft. FGA,15-19 ft. FG PCT,20-24 ft. FGM,20-24 ft. FGA,20-24 ft. FG PCT,25-29 ft. FGM,25-29 ft. FGA,25-29 ft. FG PCT,contested_shots_2pt,contested_shots_3pt,off_boxouts,def_boxouts
Dallas Mavericks,2011-12,West,Forward,7.6,12.9,59.3,2.2,6.2,36.0,2.6,6.5,40.7,3.4,7.4,45.7,2.8,8.6,32.9,1.2,3.2,35.7,,,,
Denver Nuggets,2011-12,West,Forward,11.0,18.3,60.0,0.8,2.6,32.0,0.6,1.7,33.3,1.3,3.5,37.9,2.3,7.0,32.5,1.4,4.4,31.9,,,,
Golden State Warriors,2011-12,West,Forward,8.7,14.6,59.9,1.9,4.9,38.0,1.0,2.4,43.9,2.4,5.9,40.1,2.5,6.5,38.6,1.7,4.2,40.1,,,,
Houston Rockets,2011-12,West,Forward,8.6,14.9,58.0,2.6,6.9,37.5,1.6,4.1,38.8,4.2,9.7,43.3,3.5,8.7,40.6,0.9,3.0,30.8,,,,
Los Angeles Clippers,2011-12,West,Forward,8.9,13.8,64.0,1.1,3.0,36.3,0.7,1.8,37.0,2.6,7.0,36.4,2.3,6.6,34.3,0.8,2.8,28.6,,,,
Los Angeles Lakers,2011-12,West,Forward,7.4,12.7,58.2,1.6,3.9,40.3,1.2,2.8,41.5,2.3,5.2,44.5,2.2,6.1,36.3,0.7,2.9,25.8,,,,
Memphis Grizzlies,2011-12,West,Forward,8.5,14.3,59.6,1.7,4.4,39.3,1.7,4.4,39.4,3.0,7.5,40.9,1.6,4.6,33.9,0.6,2.1,27.0,,,,
Minnesota Timberwolves,2011-12,West,Forward,9.7,16.4,58.9,1.5,4.1,35.3,1.0,3.4,30.6,2.3,6.1,37.5,4.3,11.8,36.1,1.7,5.4,31.3,,,,
New Orleans Hornets,2011-12,West,Forward,9.8,17.3,56.9,1.6,4.6,35.0,1.9,4.9,38.9,3.7,8.7,42.3,1.0,3.1,32.7,0.2,0.8,28.8,,,,
Oklahoma City Thunder,2011-12,West,Forward,7.4,11.1,66.8,1.3,3.0,44.4,1.5,3.7,39.2,3.1,6.4,48.3,1.8,4.3,43.1,0.7,2.3,29.8,,,,
Phoenix Suns,2011-12,West,Forward,6.2,10.2,60.7,1.2,3.1,39.5,1.1,3.0,37.2,3.0,6.9,43.2,3.1,8.8,35.1,1.5,4.6,33.0,,,,
Portland Trail Blazers,2011-12,West,Forward,10.3,16.5,62.1,1.4,3.4,42.6,1.2,3.2,36.9,3.2,8.0,39.7,2.9,7.5,39.4,0.8,2.3,35.3,,,,
Sacramento Kings,2011-12,West,Forward,6.4,10.9,58.8,1.5,3.7,41.7,0.9,2.2,38.8,1.5,4.4,35.3,1.9,6.4,29.4,0.5,2.1,24.6,,,,
San Antonio Spurs,2011-12,West,Forward,9.3,15.0,62.1,1.9,5.2,37.1,1.1,2.9,39.7,2.3,5.6,41.9,4.7,10.6,43.7,1.6,4.2,36.9,,,,
Utah Jazz,2011-12,West,Forward,11.4,18.4,61.7,1.8,4.9,37.7,1.1,3.7,28.7,2.6,7.2,35.4,2.1,6.6,32.0,0.7,2.2,33.1,,,,
Dallas Mavericks,2011-12,West,Center,3.3,5.3,62.8,0.3,1.0,27.9,0.2,0.5,33.3,0.2,0.5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Denver Nuggets,2011-12,West,Center,6.3,10.2,61.3,0.6,1.4,44.7,0.3,0.7,42.6,0.5,1.5,30.3,0.1,0.1,71.4,0.0,0.0,0.0,,,,
Golden State Warriors,2011-12,West,Center,6.1,10.5,58.6,1.5,3.8,39.5,0.7,1.8,40.5,1.3,3.3,37.9,0.2,0.4,39.3,0.0,0.1,0.0,,,,
Houston Rockets,2011-12,West,Center,4.3,6.9,61.6,1.4,3.6,38.9,1.1,2.7,39.3,1.6,4.0,40.1,0.2,0.5,35.3,0.0,0.1,20.0,,,,
Los Angeles Clippers,2011-12,West,Center,3.0,4.6,65.2,0.1,0.3,28.6,0.0,0.1,25.0,0.0,0.1,33.3,0.0,0.1,25.0,0.1,0.4,20.8,,,,
Los Angeles Lakers,2011-12,West,Center,8.7,13.5,63.9,2.6,6.1,42.6,1.0,2.7,36.9,1.9,4.2,45.2,0.7,1.8,39.5,0.2,0.6,31.7,,,,
Memphis Grizzlies,2011-12,West,Center,3.8,7.0,55.2,2.1,4.3,48.4,1.4,3.4,39.6,1.4,3.5,41.5,0.4,1.0,41.5,0.0,0.1,0.0,,,,
Minnesota Timberwolves,2011-12,West,Center,7.6,13.0,58.7,1.4,3.6,38.1,0.3,1.3,20.5,0.8,2.1,39.7,1.3,3.2,38.8,0.8,2.1,35.7,,,,
New Orleans Hornets,2011-12,West,Center,5.0,8.4,59.2,1.4,3.5,41.7,1.6,3.9,40.4,2.5,5.3,47.3,0.2,0.7,35.6,0.0,0.0,0.0,,,,
Oklahoma City Thunder,2011-12,West,Center,6.6,10.4,63.3,0.5,1.8,28.8,0.5,1.6,32.0,1.5,3.4,44.1,0.2,0.4,37.0,0.0,0.0,0.0,,,,
Phoenix Suns,2011-12,West,Center,6.3,9.9,64.2,2.1,4.8,44.5,0.8,2.4,34.0,1.0,2.4,42.2,1.2,3.5,34.5,0.7,2.1,34.3,,,,
Portland Trail Blazers,2011-12,West,Center,1.3,2.8,45.9,0.1,0.3,27.3,0.2,0.5,45.2,0.9,2.0,43.8,0.1,0.3,50.0,0.0,0.0,0.0,,,,
Sacramento Kings,2011-12,West,Center,5.3,10.5,50.4,1.0,2.9,33.9,0.3,0.9,37.7,1.0,2.6,38.5,0.4,1.0,42.2,0.0,0.1,14.3,,,,
San Antonio Spurs,2011-12,West,Center,6.3,9.9,64.1,1.4,3.3,42.3,0.3,1.0,34.9,0.2,0.7,34.9,1.2,2.5,47.6,0.7,1.8,40.0,,,,
Utah Jazz,2011-12,West,Center,7.4,12.3,60.1,2.5,5.6,45.5,1.3,3.6,36.3,1.6,4.4,36.7,0.1,0.3,40.9,0.0,0.0,0.0,,,,
Dallas Mavericks,2011-12,West,Guard,5.0,8.4,58.8,1.1,2.9,37.4,1.4,3.4,41.4,2.4,5.8,40.9,4.5,12.2,37.1,1.8,5.4,33.0,,,,
Denver Nuggets,2011-12,West,Guard,7.8,13.0,60.3,1.5,3.7,41.6,1.3,3.0,44.6,1.7,4.4,39.1,3.0,7.5,40.2,1.3,4.3,30.0,,,,
Golden State Warriors,2011-12,West,Guard,6.2,10.8,57.3,1.0,2.9,33.0,1.1,2.8,40.0,4.3,9.9,43.8,4.6,10.2,45.1,3.2,8.4,37.7,,,,
Houston Rockets,2011-12,West,Guard,5.6,9.7,58.1,1.0,2.9,33.9,1.0,3.0,33.8,2.0,4.9,40.5,3.4,8.9,38.4,2.3,6.5,34.8,,,,
Los Angeles Clippers,2011-12,West,Guard,4.6,8.5,54.7,1.4,3.6,39.2,1.2,2.9,40.5,3.4,7.9,43.4,3.9,10.0,39.2,3.0,8.0,37.2,,,,
Los Angeles Lakers,2011-12,West,Guard,3.6,6.2,57.7,1.6,3.7,42.2,1.8,4.3,42.0,2.7,6.8,39.7,3.1,7.6,40.4,1.7,5.7,30.7,,,,
Memphis Grizzlies,2011-12,West,Guard,6.6,12.1,54.3,1.1,3.1,34.3,0.6,2.0,31.5,1.9,5.1,36.7,2.6,7.0,37.1,1.5,4.4,34.7,,,,
Minnesota Timberwolves,2011-12,West,Guard,4.9,8.9,55.3,1.0,3.2,33.0,0.8,2.2,33.8,2.7,6.2,43.2,3.9,11.2,34.4,1.3,4.2,31.9,,,,
New Orleans Hornets,2011-12,West,Guard,4.7,8.4,56.5,1.7,4.2,40.5,1.2,2.8,42.8,2.9,7.1,41.1,2.5,6.7,37.4,1.7,5.1,33.5,,,,
Oklahoma City Thunder,2011-12,West,Guard,7.3,12.6,58.2,1.1,2.9,38.6,1.2,3.1,39.1,2.8,6.6,43.0,4.4,11.9,37.0,1.2,4.1,28.5,,,,
Phoenix Suns,2011-12,West,Guard,6.0,9.7,61.7,1.0,2.5,39.0,1.2,2.9,42.2,3.8,8.2,46.7,4.5,11.5,38.6,1.6,4.8,33.3,,,,
Portland Trail Blazers,2011-12,West,Guard,7.2,13.4,53.5,1.2,3.2,37.0,0.8,2.7,30.3,2.6,6.4,40.4,6.0,15.3,39.3,1.7,6.1,28.7,,,,
Sacramento Kings,2011-12,West,Guard,10.7,17.7,60.3,1.5,4.8,31.5,1.2,3.2,36.4,2.5,6.6,37.5,4.3,12.1,35.7,2.2,7.2,30.8,,,,
San Antonio Spurs,2011-12,West,Guard,8.5,14.0,60.8,2.5,5.8,43.2,1.5,3.7,40.4,3.0,7.5,40.4,4.9,11.8,41.4,1.3,4.4,29.8,,,,
Utah Jazz,2011-12,West,Guard,5.1,8.6,59.3,0.9,2.8,30.6,0.5,1.5,35.1,1.4,3.7,37.1,2.6,7.6,34.0,1.1,3.5,32.2,,,,
Atlanta Hawks,2010-11,East,Forward,8.1,12.7,63.6,1.8,4.4,40.3,1.1,3.0,38.3,4.2,8.8,47.3,2.7,6.8,39.9,0.5,1.6,31.5,,,,
Boston Celtics,2010-11,East,Forward,9.1,14.5,62.5,1.7,4.1,40.5,2.0,4.5,45.3,4.1,9.6,42.5,2.2,5.6,39.4,0.6,2.0,31.9,,,,
Charlotte Bobcats,2010-11,East,Forward,7.2,12.3,58.9,1.0,2.4,43.7,0.5,1.5,33.6,2.8,6.7,41.7,1.3,3.7,35.7,0.8,2.5,32.0,,,,
Chicago Bulls,2010-11,East,Forward,9.2,15.2,60.4,1.3,3.3,40.0,1.1,3.2,34.9,3.5,8.0,43.0,2.6,6.8,38.3,1.3,3.4,37.4,,,,
Cleveland Cavaliers,2010-11,East,Forward,9.2,15.3,60.2,2.1,6.0,34.5,1.1,3.8,29.0,2.9,7.9,37.2,3.4,9.5,36.0,1.4,4.1,33.0,,,,
Detroit Pistons,2010-11,East,Forward,8.3,13.1,63.0,1.6,4.4,37.7,1.4,3.8,36.1,2.5,6.4,39.1,1.8,4.9,36.9,1.5,3.8,39.9,,,,
Indiana Pacers,2010-11,East,Forward,8.5,14.5,58.7,1.1,3.2,35.7,1.0,2.9,35.3,3.6,8.4,42.7,2.2,6.2,35.0,2.1,6.0,34.3,,,,
Miami Heat,2010-11,East,Forward,7.8,11.5,67.4,1.5,3.9,39.3,1.5,3.7,41.1,4.0,9.0,44.7,3.7,8.5,43.9,1.1,3.7,29.9,,,,
Milwaukee Bucks,2010-11,East,Forward,7.1,12.8,55.3,0.9,2.9,30.5,0.8,2.5,32.2,3.9,9.3,42.0,2.5,6.3,39.7,1.0,3.1,31.1,,,,
New Jersey Nets,2010-11,East,Forward,6.0,10.3,58.6,0.8,2.4,33.0,0.9,2.5,35.3,2.2,5.5,40.2,1.3,4.3,31.1,0.4,1.2,30.3,,,,
New York Knicks,2010-11,East,Forward,10.1,16.7,60.8,2.1,5.5,37.8,1.4,3.6,39.5,3.2,8.3,38.7,4.2,10.0,42.4,1.7,4.9,34.0,,,,
Orlando Magic,2010-11,East,Forward,5.1,8.4,60.5,0.7,2.0,32.1,1.2,2.8,42.5,2.5,5.8,44.0,2.6,6.8,37.7,2.0,5.5,36.7,,,,
Philadelphia 76ers,2010-11,East,Forward,10.1,15.6,65.0,2.5,6.1,40.7,3.1,7.3,42.0,4.6,11.4,40.3,1.5,3.7,39.7,0.7,2.4,30.7,,,,
Toronto Raptors,2010-11,East,Forward,9.4,15.3,61.3,1.3,3.2,40.8,0.8,1.9,45.1,1.5,4.1,37.1,1.3,3.9,33.2,0.2,0.8,22.2,,,,
Washington Wizards,2010-11,East,Forward,8.2,14.0,58.7,1.7,4.7,37.1,1.4,3.8,36.2,2.9,7.6,38.0,1.9,5.3,35.3,0.6,1.9,33.3,,,,
Atlanta Hawks,2010-11,East,Center,3.7,6.0,61.9,1.0,2.4,40.8,0.7,1.5,47.1,2.4,4.7,50.5,0.4,0.7,55.0,0.0,0.0,33.3,,,,
Boston Celtics,2010-11,East,Center,5.8,9.3,62.2,0.6,1.7,37.4,0.6,1.5,41.7,1.4,4.0,36.1,0.4,1.1,34.4,0.0,0.1,27.3,,,,
Charlotte Bobcats,2010-11,East,Center,3.4,5.8,58.6,0.5,1.3,34.9,0.4,1.1,38.9,0.2,0.7,32.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Chicago Bulls,2010-11,East,Center,3.4,5.8,58.4,0.3,0.7,36.2,0.2,0.4,46.9,0.8,1.8,44.2,0.1,0.2,35.3,0.0,0.0,0.0,,,,
Cleveland Cavaliers,2010-11,East,Center,5.9,9.8,60.5,0.7,2.2,29.5,0.5,1.5,33.6,1.0,2.8,36.9,0.1,0.4,25.7,0.0,0.0,0.0,,,,
Detroit Pistons,2010-11,East,Center,6.0,9.8,61.2,0.4,1.3,28.7,0.3,0.7,38.6,0.1,0.6,23.9,0.0,0.0,25.0,0.0,0.0,50.0,,,,
Indiana Pacers,2010-11,East,Center,3.5,6.3,55.6,1.3,3.2,41.4,0.5,1.4,33.9,0.6,1.6,34.3,0.1,0.4,37.9,0.0,0.0,0.0,,,,
Miami Heat,2010-11,East,Center,2.1,3.4,62.4,0.2,0.6,42.6,0.1,0.3,38.5,0.7,1.6,42.5,0.2,0.5,43.9,0.0,0.0,0.0,,,,
Milwaukee Bucks,2010-11,East,Center,3.9,6.6,59.1,1.5,3.7,39.7,0.3,1.0,27.2,0.5,1.4,32.5,0.1,0.1,41.7,0.0,0.0,0.0,,,,
New Jersey Nets,2010-11,East,Center,4.0,6.9,58.8,2.7,5.8,47.3,1.0,2.7,38.8,1.8,4.6,40.3,0.3,0.9,33.3,0.0,0.1,9.1,,,,
New York Knicks,2010-11,East,Center,6.2,10.1,60.8,1.5,3.6,40.5,0.8,2.0,41.2,2.0,4.6,42.5,0.5,0.9,54.8,0.0,0.1,36.4,,,,
Orlando Magic,2010-11,East,Center,6.3,9.1,69.6,1.3,3.2,39.6,0.5,1.2,43.0,0.2,0.5,35.7,0.0,0.0,100.0,0.0,0.0,0.0,,,,
Philadelphia 76ers,2010-11,East,Center,1.8,3.1,58.9,0.5,1.1,43.8,0.3,1.0,31.6,0.9,2.2,40.1,0.2,0.5,45.2,0.1,0.2,25.0,,,,
Toronto Raptors,2010-11,East,Center,2.2,3.9,56.7,1.1,2.6,42.6,1.0,2.3,42.4,1.8,4.0,45.5,1.3,3.1,40.8,0.7,2.0,33.1,,,,
Washington Wizards,2010-11,East,Center,3.6,5.6,63.5,0.7,1.5,42.7,0.2,0.7,25.0,0.1,0.3,25.9,0.0,0.0,0.0,0.0,0.0,50.0,,,,
Atlanta Hawks,2010-11,East,Guard,5.2,9.0,57.3,2.2,4.6,48.1,1.1,3.0,38.0,3.1,7.5,41.6,4.1,10.7,38.5,2.1,6.2,33.5,,,,
Boston Celtics,2010-11,East,Guard,5.9,9.7,61.2,0.9,2.4,39.5,1.1,2.4,44.2,2.8,6.4,43.6,3.4,8.3,40.8,0.8,2.9,27.7,,,,
Charlotte Bobcats,2010-11,East,Guard,6.7,12.6,53.3,1.0,2.9,34.5,1.2,3.0,40.6,3.4,8.4,40.5,2.8,6.8,40.9,1.8,5.7,31.5,,,,
Chicago Bulls,2010-11,East,Guard,6.4,11.2,57.1,0.9,2.4,35.9,1.0,2.4,42.4,3.0,7.6,39.5,4.2,10.7,39.0,2.0,5.5,37.4,,,,
Cleveland Cavaliers,2010-11,East,Guard,4.8,9.5,50.6,1.6,4.1,37.8,0.9,2.5,34.0,2.6,6.3,40.9,3.0,7.7,39.3,1.9,5.3,36.2,,,,
Detroit Pistons,2010-11,East,Guard,6.4,11.3,56.2,1.3,3.3,39.1,1.3,3.7,34.0,3.9,9.5,40.5,3.2,7.4,42.5,1.1,3.4,33.1,,,,
Indiana Pacers,2010-11,East,Guard,4.7,8.2,57.4,1.0,2.6,38.3,1.3,3.3,39.1,2.9,6.8,42.5,2.6,6.5,40.5,1.8,5.4,32.7,,,,
Miami Heat,2010-11,East,Guard,5.5,8.7,63.6,1.1,2.3,49.0,0.7,2.1,31.6,2.2,5.2,42.6,3.3,8.4,38.8,1.1,3.2,34.6,,,,
Milwaukee Bucks,2010-11,East,Guard,4.5,9.0,50.1,1.3,3.1,41.3,2.0,4.7,42.6,2.8,7.4,38.0,3.3,8.4,39.4,2.3,7.2,31.4,,,,
New Jersey Nets,2010-11,East,Guard,4.8,9.4,51.4,1.1,3.0,37.6,1.0,2.6,39.2,3.0,7.4,40.9,4.0,10.5,38.3,1.9,5.5,35.5,,,,
New York Knicks,2010-11,East,Guard,5.6,9.5,59.4,1.0,2.5,38.3,0.7,1.8,38.2,1.5,3.4,43.0,3.9,9.6,40.2,2.3,7.3,32.0,,,,
Orlando Magic,2010-11,East,Guard,4.6,8.0,57.4,1.1,2.6,40.6,0.8,2.0,38.8,1.8,4.5,39.6,4.2,10.4,40.4,2.6,7.4,34.6,,,,
Philadelphia 76ers,2010-11,East,Guard,7.0,12.0,58.0,1.4,3.8,36.4,1.5,4.4,33.8,3.8,9.5,40.3,3.2,7.9,40.6,2.4,7.0,34.5,,,,
Toronto Raptors,2010-11,East,Guard,7.4,12.7,57.9,1.2,2.8,41.6,1.2,2.8,42.2,3.1,7.8,40.0,3.1,8.5,36.4,0.7,2.4,29.6,,,,
Washington Wizards,2010-11,East,Guard,6.3,11.4,55.3,1.4,3.6,37.9,1.8,4.5,39.5,4.5,11.2,40.2,3.3,9.1,36.8,1.5,4.8,31.0,,,,
Dallas Mavericks,2010-11,West,Forward,5.6,8.6,64.4,2.3,5.2,44.6,2.0,4.5,43.3,3.8,7.7,49.6,2.6,6.1,42.3,0.6,1.5,39.8,,,,
Denver Nuggets,2010-11,West,Forward,10.5,18.6,56.3,1.0,3.1,32.1,0.8,2.5,32.8,3.5,8.0,43.6,3.1,8.3,37.3,2.2,5.9,36.7,,,,
Golden State Warriors,2010-11,West,Forward,8.7,14.6,59.6,1.4,4.3,33.8,1.0,2.8,35.5,2.7,6.7,40.4,2.4,6.0,39.2,1.5,4.3,35.5,,,,
Houston Rockets,2010-11,West,Forward,7.4,12.4,59.9,2.5,6.0,42.1,1.2,3.0,40.7,3.1,6.6,46.6,2.1,5.2,40.5,0.5,2.0,25.6,,,,
Los Angeles Clippers,2010-11,West,Forward,9.9,16.1,61.7,1.5,4.0,39.1,0.6,2.3,26.7,1.9,5.5,33.8,2.3,6.5,36.1,1.0,2.9,33.1,,,,
Los Angeles Lakers,2010-11,West,Forward,10.2,16.4,62.3,2.2,5.5,39.2,1.4,3.4,42.4,2.3,5.1,44.5,1.8,5.5,32.9,1.0,2.9,34.3,,,,
Memphis Grizzlies,2010-11,West,Forward,10.1,16.6,61.1,2.8,6.4,43.0,1.6,4.0,41.1,3.2,7.8,40.7,1.7,4.3,39.4,0.4,1.5,29.0,,,,
Minnesota Timberwolves,2010-11,West,Forward,9.7,16.7,58.0,2.6,7.0,37.8,1.5,4.3,36.2,3.5,8.7,39.9,4.5,11.7,39.0,1.8,5.3,34.3,,,,
New Orleans Hornets,2010-11,West,Forward,5.8,10.0,58.0,1.9,4.3,44.7,1.1,2.9,37.1,3.4,8.0,43.1,1.6,4.4,36.6,0.4,1.4,27.0,,,,
Oklahoma City Thunder,2010-11,West,Forward,8.4,12.1,69.1,1.4,3.8,36.0,1.5,3.8,39.4,3.5,8.3,42.5,2.5,6.7,37.0,0.8,2.7,30.0,,,,
Phoenix Suns,2010-11,West,Forward,10.3,15.8,65.0,2.1,5.2,40.3,1.8,4.1,44.2,2.8,7.1,39.6,4.4,11.4,38.5,1.9,4.9,38.5,,,,
Portland Trail Blazers,2010-11,West,Forward,8.5,13.4,63.2,1.5,4.0,36.6,1.2,3.1,39.1,2.4,6.2,39.3,2.7,7.1,38.4,0.4,1.2,28.7,,,,
Sacramento Kings,2010-11,West,Forward,6.8,10.3,66.0,1.5,3.8,37.9,0.7,2.3,30.0,2.2,5.9,37.4,2.4,6.4,37.9,0.7,2.7,27.1,,,,
San Antonio Spurs,2010-11,West,Forward,5.8,9.0,64.8,1.7,4.2,40.6,1.0,2.7,38.0,2.6,5.8,44.3,2.9,7.0,41.6,0.9,2.0,44.7,,,,
Utah Jazz,2010-11,West,Forward,9.4,15.2,61.9,1.3,3.5,38.2,1.4,3.1,45.3,2.8,7.0,40.5,2.7,7.4,36.3,0.8,2.3,35.7,,,,
Dallas Mavericks,2010-11,West,Center,4.8,6.9,69.2,0.3,1.0,30.4,0.2,0.4,41.9,0.3,0.8,40.3,0.0,0.1,33.3,0.0,0.0,33.3,,,,
Denver Nuggets,2010-11,West,Center,5.7,8.5,66.8,0.3,0.8,37.1,0.1,0.4,34.5,0.6,1.4,42.3,0.0,0.1,36.4,0.0,0.0,50.0,,,,
Golden State Warriors,2010-11,West,Center,5.0,8.2,61.2,0.9,2.8,32.3,0.5,1.1,42.7,1.6,3.5,44.8,0.2,0.5,40.9,0.0,0.0,33.3,,,,
Houston Rockets,2010-11,West,Center,4.4,7.6,57.9,1.0,2.6,38.2,0.3,0.9,35.1,0.6,1.3,44.5,0.3,0.8,39.4,0.3,0.7,40.4,,,,
Los Angeles Clippers,2010-11,West,Center,3.8,5.7,66.2,0.2,0.8,29.2,0.4,0.8,44.6,0.7,1.6,44.6,0.0,0.0,25.0,0.0,0.0,0.0,,,,
Los Angeles Lakers,2010-11,West,Center,6.2,9.5,65.4,1.6,4.4,37.3,1.1,2.5,42.4,1.2,2.3,51.6,0.1,0.2,31.6,0.0,0.0,0.0,,,,
Memphis Grizzlies,2010-11,West,Center,2.9,4.7,62.3,1.3,2.9,44.3,0.4,1.0,37.0,0.3,0.8,42.4,0.1,0.1,50.0,0.0,0.0,100.0,,,,
Minnesota Timberwolves,2010-11,West,Center,6.7,11.9,56.8,2.6,6.5,39.7,0.4,1.4,28.1,0.4,1.2,36.5,0.8,2.0,41.7,0.4,1.0,40.7,,,,
New Orleans Hornets,2010-11,West,Center,4.4,7.0,63.3,0.7,1.8,36.9,0.2,0.6,25.0,1.1,2.7,42.7,0.2,0.6,41.7,0.0,0.1,36.4,,,,
Oklahoma City Thunder,2010-11,West,Center,5.8,8.8,65.3,0.6,1.7,34.1,0.7,1.8,42.4,1.7,4.1,42.1,0.3,0.8,43.8,0.0,0.0,0.0,,,,
Phoenix Suns,2010-11,West,Center,4.7,7.5,62.7,1.3,3.1,41.8,0.9,1.8,48.6,0.9,2.3,36.5,1.8,4.5,40.5,1.0,2.5,37.6,,,,
Portland Trail Blazers,2010-11,West,Center,1.5,2.8,52.4,0.1,0.5,21.6,0.1,0.4,20.0,0.3,1.1,29.2,0.1,0.3,42.3,0.0,0.0,0.0,,,,
Sacramento Kings,2010-11,West,Center,5.0,9.0,55.0,1.0,3.5,28.6,0.9,2.2,41.4,1.4,3.6,38.4,0.2,0.6,39.2,0.0,0.1,11.1,,,,
San Antonio Spurs,2010-11,West,Center,3.9,6.5,60.1,0.7,1.9,34.0,0.4,1.2,35.7,1.3,2.9,44.3,0.9,2.2,41.7,0.5,1.1,47.7,,,,
Utah Jazz,2010-11,West,Center,4.6,7.7,60.5,1.9,4.6,41.6,1.2,2.8,41.8,1.5,3.8,39.5,0.2,0.5,38.1,0.0,0.1,40.0,,,,
Dallas Mavericks,2010-11,West,Guard,4.2,7.3,58.0,1.1,2.9,36.4,1.2,2.9,40.6,2.3,5.4,43.1,4.7,12.5,37.5,1.7,5.0,34.5,,,,
Denver Nuggets,2010-11,West,Guard,6.1,10.6,57.3,1.0,2.5,41.1,0.7,1.6,43.1,2.1,4.7,44.8,3.9,9.4,41.9,2.4,5.9,40.7,,,,
Golden State Warriors,2010-11,West,Guard,7.3,11.9,61.5,1.4,3.4,39.7,0.9,2.8,33.3,3.8,8.7,44.1,3.6,9.3,39.1,2.6,6.3,41.3,,,,
Houston Rockets,2010-11,West,Guard,6.6,10.9,60.1,1.1,3.5,31.2,1.1,2.7,39.5,1.9,5.6,33.5,4.1,10.5,38.7,2.5,7.0,34.9,,,,
Los Angeles Clippers,2010-11,West,Guard,6.3,11.4,55.6,1.0,3.2,33.2,0.7,1.8,41.8,2.0,5.1,39.1,2.6,7.6,34.9,2.5,7.4,33.7,,,,
Los Angeles Lakers,2010-11,West,Guard,4.4,7.6,58.1,1.7,3.7,45.2,2.0,4.2,47.3,2.9,7.4,39.0,3.2,8.8,36.2,2.1,6.0,34.9,,,,
Memphis Grizzlies,2010-11,West,Guard,8.4,14.3,58.8,1.4,4.3,33.4,0.8,2.2,35.9,2.2,6.0,37.1,3.0,8.0,37.4,1.1,3.5,32.9,,,,
Minnesota Timberwolves,2010-11,West,Guard,3.4,6.5,51.6,0.9,2.6,32.7,1.0,2.1,47.7,2.8,6.4,43.2,4.3,10.3,41.9,1.3,4.3,30.5,,,,
New Orleans Hornets,2010-11,West,Guard,4.3,7.8,54.5,1.6,4.1,38.9,1.7,4.2,41.1,3.9,8.3,46.9,3.5,9.5,37.3,1.6,4.0,41.1,,,,
Oklahoma City Thunder,2010-11,West,Guard,7.5,13.0,57.4,1.0,3.2,30.2,1.2,3.1,39.8,2.4,5.9,40.2,2.8,7.9,36.2,1.0,3.1,33.5,,,,
Phoenix Suns,2010-11,West,Guard,7.8,12.4,63.1,1.4,3.4,40.2,1.4,3.3,42.8,3.0,6.8,44.2,4.2,11.5,36.7,2.1,5.8,36.4,,,,
Portland Trail Blazers,2010-11,West,Guard,6.9,11.8,58.3,1.6,4.0,40.0,1.5,3.8,39.3,2.3,6.3,35.9,4.1,11.1,36.7,1.1,3.6,31.9,,,,
Sacramento Kings,2010-11,West,Guard,7.5,12.9,58.6,1.1,2.9,37.7,1.3,2.8,46.9,3.2,8.1,38.8,3.5,8.9,39.3,1.3,4.3,29.6,,,,
San Antonio Spurs,2010-11,West,Guard,7.6,12.7,59.9,2.7,5.6,48.7,1.6,3.7,42.9,2.4,6.0,39.9,4.3,11.1,38.6,1.6,4.5,35.5,,,,
Utah Jazz,2010-11,West,Guard,3.7,6.5,57.3,0.6,1.7,37.9,0.4,1.5,29.4,1.7,4.3,40.7,3.0,7.8,38.3,0.8,2.6,32.2,,,,
Atlanta Hawks,2009-10,East,Forward,9.1,14.8,61.6,1.1,3.1,35.5,0.5,1.3,33.9,1.8,5.1,35.2,1.7,5.1,33.3,0.2,1.0,24.1,,,,
Boston Celtics,2009-10,East,Forward,6.7,11.3,59.2,1.5,3.4,45.7,1.7,3.9,43.3,2.5,5.8,42.7,2.8,7.2,39.0,1.1,3.3,33.3,,,,
Charlotte Bobcats,2009-10,East,Forward,11.4,19.7,57.8,1.2,3.2,38.1,0.7,2.0,33.7,3.0,7.6,39.2,2.5,7.2,35.0,1.6,4.5,34.3,,,,
Chicago Bulls,2009-10,East,Forward,10.5,18.2,57.8,1.7,4.2,41.6,1.1,2.9,39.0,3.7,9.3,40.0,2.0,5.4,37.7,0.2,1.0,21.3,,,,
Cleveland Cavaliers,2009-10,East,Forward,12.7,18.5,68.5,1.6,3.8,43.8,0.6,2.1,30.4,2.0,5.5,35.3,2.7,7.5,36.5,1.4,4.0,33.8,,,,
Detroit Pistons,2009-10,East,Forward,8.0,12.7,62.5,1.9,4.5,41.9,1.6,3.9,40.4,2.4,6.2,38.7,1.8,4.9,36.1,1.4,3.8,36.3,,,,
Indiana Pacers,2009-10,East,Forward,8.3,14.1,59.0,1.1,3.0,36.2,1.3,3.2,41.1,3.5,8.8,39.2,2.5,7.0,35.0,3.1,8.6,36.8,,,,
